gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2016_16,complete,https://oracleselixir.com/match/ESPORTSTMNT2016_16,2026-03-28 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,sup,Hylissang_id,Hylissang,Cloud9_id,Cloud9,Karma,0,,,,,,,,,,
ESPORTSTMNT2016_16,complete,https://oracleselixir.com/match/ESPORTSTMNT2016_16,2026-03-28 00:00:00,1,14.1,LCS,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,1,Viego,Taliyah,Orianna,Graves,Nidalee,Jax,Lee Sin,Sylas,Ezreal,Rakan
ESPORTSTMNT2016_16,complete,https://oracleselixir.com/match/ESPORTSTMNT2016_16,2026-03-28 00:00:00,1,14.1,LCS,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Jax,1,,,,,,,,,,
ESPORTSTMNT2016_16,complete,https://oracleselixir.com/match/ESPORTSTMNT2016_16,2026-03-28 00:00:00,1,14.1,LCS,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Lee Sin,1,,,,,,,,,,
ESPORTSTMNT2016_16,complete,https://oracleselixir.com/match/ESPORTSTMNT2016_16,2026-03-28 00:00:00,1,14.1,LCS,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Sylas,1,,,,,,,,,,
ESPORTSTMNT2016_16,complete,https://oracleselixir.com/match/ESPORTSTMNT2016_16,2026-03-28 00:00:00,1,14.1,LCS,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2016_16,complete,https://oracleselixir.com/match/ESPORTSTMNT2016_16,2026-03-28 00:00:00,1,14.1,LCS,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Rakan,1,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,1,Nidalee,Wukong,Renata Glasc,Samira,Braum,K'Sante,Graves,Akali,Ezreal,Karma
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,K'Sante,1,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Graves,1,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Akali,1,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Ezreal,1,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Karma,1,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Red,team,,,Fnatic_id,Fnatic,,0,Viego,Corki,Aatrox,Xayah,Nidalee,Rumble,Elise,Azir,Zeri,Nami
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Red,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Rumble,0,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Red,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Elise,0,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Red,mid,Zven_id,Zven,Fnatic_id,Fnatic,Azir,0,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Red,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Zeri,0,,,,,,,,,,
ESPORTSTMNT2034_34,complete,https://oracleselixir.com/match/ESPORTSTMNT2034_34,2026-03-29 00:00:00,1,14.2,LCS,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Nami,0,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,0,Samira,Lulu,Renekton,Varus,Akali,K'Sante,Kindred,Corki,Jinx,Yuumi
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,K'Sante,0,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Kindred,0,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Corki,0,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Jinx,0,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,1,Jinx,Camille,Orianna,Graves,Akali,Aatrox,Graves,Sylas,Xayah,Thresh
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Graves,1,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Sylas,1,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Xayah,1,,,,,,,,,,
ESPORTSTMNT2023_23,complete,https://oracleselixir.com/match/ESPORTSTMNT2023_23,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Thresh,1,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,1,Kai'Sa,Leblanc,Fiora,Caitlyn,Gnar,Camille,Nidalee,Corki,Samira,Yuumi
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Camille,1,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Corki,1,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Samira,1,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,0,Corki,Nami,Azir,Caitlyn,Wukong,Jax,Kindred,Ahri,Xayah,Karma
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Jax,0,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Kindred,0,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Ahri,0,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Xayah,0,,,,,,,,,,
ESPORTSTMNT2035_35,complete,https://oracleselixir.com/match/ESPORTSTMNT2035_35,2026-03-31 00:00:00,1,14.2,LCS,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Karma,0,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,1,Jarvan Iv,Kindred,Elise,Ahri,Azir,Aatrox,Nidalee,Akali,Samira,Karma
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Akali,1,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Samira,1,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Karma,1,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,team,,,100 Thieves_id,100 Thieves,,0,Xayah,Fiora,Rumble,Sion,Nidalee,Rumble,Sejuani,Taliyah,Ezreal,Nami
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Rumble,0,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Sejuani,0,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Taliyah,0,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Ezreal,0,,,,,,,,,,
ESPORTSTMNT2022_22,complete,https://oracleselixir.com/match/ESPORTSTMNT2022_22,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Nami,0,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,0,Sylas,Wukong,Fiora,Jinx,Renekton,Camille,Wukong,Syndra,Zeri,Yuumi
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Camille,0,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Wukong,0,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Syndra,0,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Zeri,0,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Yuumi,0,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,1,Nami,Xayah,Jax,Orianna,Nidalee,Fiora,Kindred,Leblanc,Varus,Karma
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Fiora,1,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Kindred,1,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Leblanc,1,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Varus,1,,,,,,,,,,
ESPORTSTMNT2025_25,complete,https://oracleselixir.com/match/ESPORTSTMNT2025_25,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Karma,1,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,team,,,G2 Esports_id,G2 Esports,,0,Fiora,Elise,Leblanc,Kindred,Taliyah,Rumble,Graves,Corki,Varus,Lulu
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Rumble,0,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Graves,0,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Corki,0,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Varus,0,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Lulu,0,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,1,Varus,Nautilus,Braum,Akali,Ahri,Ornn,Jarvan Iv,Leblanc,Xayah,Braum
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Ornn,1,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Jarvan Iv,1,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Leblanc,1,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Xayah,1,,,,,,,,,,
ESPORTSTMNT2028_28,complete,https://oracleselixir.com/match/ESPORTSTMNT2028_28,2026-04-03 00:00:00,1,14.2,LEC,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Braum,1,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,1,Thresh,Sylas,Kai'Sa,Zeri,Kindred,Aatrox,Kindred,Zoe,Xayah,Nami
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Kindred,1,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Zoe,1,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Xayah,1,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Nami,1,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Red,team,,,G2 Esports_id,G2 Esports,,0,Lulu,Jinx,Rakan,Yuumi,Kai'Sa,Jax,Nidalee,Akali,Jinx,Braum
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Red,top,Blaber_id,Blaber,G2 Esports_id,G2 Esports,Jax,0,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Red,jng,Ruler_id,Ruler,G2 Esports_id,G2 Esports,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Red,mid,Zeus_id,Zeus,G2 Esports_id,G2 Esports,Akali,0,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Red,bot,Peanut_id,Peanut,G2 Esports_id,G2 Esports,Jinx,0,,,,,,,,,,
ESPORTSTMNT2029_29,complete,https://oracleselixir.com/match/ESPORTSTMNT2029_29,2026-04-03 00:00:00,1,14.2,LPL,2026,Spring,0,Red,sup,Chovy_id,Chovy,G2 Esports_id,G2 Esports,Braum,0,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,1,Graves,Camille,Yuumi,Xayah,Rumble,Aatrox,Graves,Taliyah,Kai'Sa,Karma
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Graves,1,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Kai'Sa,1,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Karma,1,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,0,Elise,Gnar,Jax,Zeri,Jarvan Iv,Ornn,Jarvan Iv,Akali,Xayah,Braum
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Ornn,0,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Jarvan Iv,0,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Akali,0,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Xayah,0,,,,,,,,,,
ESPORTSTMNT2031_31,complete,https://oracleselixir.com/match/ESPORTSTMNT2031_31,2026-04-04 00:00:00,1,14.2,LCS,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Braum,0,,,,,,,,,,
ESPORTSTMNT2021_21,complete,https://oracleselixir.com/match/ESPORTSTMNT2021_21,2026-04-05 00:00:00,1,14.2,LEC,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,0,Aatrox,Taliyah,Rumble,Braum,Ezreal,Gnar,Vi,Syndra,Caitlyn,Nautilus
